client_id,default
89316,0.619924598927021
21272,0.1757403739755369
85076,0.66047567103924
1479,0.3434971996714871
8135,0.761833093958206
3913,0.37248157058087406
91344,0.3000292329391739
32514,0.6085954254946667
39559,0.4830011760562436
26281,0.6310443421899526
98433,0.5438708505037064
81717,0.5172470955595002
99344,0.35251850143318564
85881,0.26262930663089473
80556,0.6443146139234167
105500,0.5113809005725498
70008,0.4531340191669297
91463,0.44131694999395477
107088,0.5089565822765039
104158,0.35593567133094706
20218,0.5971642376413051
573,0.5225179884054346
38443,0.2053230438601713
73113,0.331171156919234
99049,0.5746476775112777
82199,0.09689707891502017
60808,0.3126732591827439
103260,0.296947959001999
77438,0.7058594982733594
40320,0.7785231387940766
84124,0.31661467234620133
69231,0.6830698878016922
82821,0.421039044675604
54726,0.6052188665002871
37778,0.3232596815919634
108116,0.16038279901763589
43598,0.6475307184512201
23345,0.25836119521887163
105157,0.4771300896111212
43973,0.7876949591476085
79887,0.5438240200929159
92320,0.6206703652852814
54418,0.6344081322327502
79971,0.4998741997392709
45451,0.3700066316317003
106772,0.4144487471741065
29223,0.14662220975434337
86360,0.3013471122471699
99956,0.4904059846641639
2286,0.6579906257341368
23289,0.40148594882392474
90690,0.7829722922909118
19804,0.34494204762100594
61536,0.22338753825270505
37688,0.3236278840880265
74314,0.8015680514678752
67549,0.26301323032127344
19207,0.35029227181835804
74270,0.7266084323699082
69370,0.3765697162388302
6212,0.46460629531313474
95424,0.3457424251935132
18568,0.4617611178764498
106224,0.267997230757395
32019,0.6323453074950607
97402,0.625623976690218
56450,0.5413333888278495
91919,0.3476287487499109
81801,0.15781259841994233
71270,0.36243209001051885
47514,0.3744057820709362
275,0.600900540414261
28815,0.5416148266574616
64846,0.22045354932176706
45165,0.21499010665499857
7032,0.6422970506438778
57976,0.22159633251359964
99147,0.205243484591581
86253,0.3094877487753423
18780,0.177449490949504
67732,0.2888818102350024
81518,0.23346338560793117
40092,0.19040511814298405
26566,0.6959603360709085
15821,0.856926400374524
86263,0.5977246734550442
95162,0.6486809798575536
63960,0.2724740808305828
36892,0.4353565545766717
56946,0.5455769282211169
52656,0.8143732496505773
85439,0.8136334922088596
102782,0.6297947753487916
106376,0.11503784501587833
43590,0.6367472482120867
10011,0.28600917756931377
20493,0.8094350127371622
28721,0.47426083574699995
73103,0.6337463482499067
85516,0.3882485923365823
81020,0.1337218091918898
81989,0.6986462419238411
13142,0.6307916927009923
16447,0.5888215121990903
17561,0.45304908927132514
40923,0.6968213748306833
32788,0.44400689412276134
13766,0.3724450697004258
81627,0.27227943315996594
103476,0.32206118399720823
50817,0.6379256874626209
49368,0.39488760302263026
105595,0.0866702209197521
8548,0.23773394988665694
40890,0.8287265816665096
96824,0.8020687051333144
84416,0.29538350067041513
56147,0.17047331152560927
79205,0.5773880676429698
95882,0.1393752532396579
29518,0.8585516903162264
61207,0.37952832100970874
36076,0.6364353092515215
61965,0.37203202618494036
69222,0.37766797180474704
55794,0.13191934217773899
86433,0.3806708753475632
36676,0.45175284774145086
56927,0.175666747829686
25362,0.9077586609161796
56641,0.430141370793438
100019,0.2326416700083631
13280,0.3257490058921032
53290,0.5162188825567626
7529,0.27301809392213816
72735,0.16981372004592604
87572,0.7153878395873038
55742,0.6585372978733951
60331,0.24156632635752834
59825,0.292375458409021
45002,0.8682960536363997
108189,0.41376063137736
20687,0.6133070474167948
60122,0.2563970018058743
66899,0.18863769712454637
89714,0.39304160051600434
102747,0.5784032944306762
87437,0.7173028409409804
49346,0.14722106164119722
102539,0.5559408453223206
38162,0.10994101305015068
84639,0.4879843947610126
97968,0.20309973143474785
72640,0.27129567166338725
24333,0.3932740720135853
4196,0.2847631170090045
24662,0.31243306626185574
28238,0.737241848244973
18510,0.2609635799424588
64124,0.40647065041719604
48593,0.3844061959809057
71690,0.2305667005370917
104908,0.6541839739624747
92538,0.4898353601668407
58912,0.46134675552221244
15761,0.6557837809022382
84840,0.6463551977800521
99784,0.06448601215938832
30004,0.2572913465579917
48741,0.19610622671349948
101941,0.34549718122397866
36415,0.22861465730758884
91235,0.30042728534685725
28385,0.23544844216405889
100045,0.2429028886006344
7581,0.5424930351359879
16687,0.5349727225251871
65026,0.4668124235518673
26091,0.6757229326942076
50047,0.35613032933473016
47576,0.6130588952379348
3661,0.35809658867324856
44908,0.6024919605337723
78115,0.2727256853174619
91136,0.2895339964698315
3738,0.1003289577221244
39754,0.14056853532567878
97332,0.11982879079073301
107207,0.5949879102556643
49260,0.2166568325014236
50687,0.6579367394978558
77353,0.5509107876780623
79597,0.6024532620447284
85894,0.2140748404352746
61443,0.2810971125724314
12347,0.5966806469031987
7302,0.47392200483523844
3916,0.5272382983707878
91094,0.10360480634673652
91811,0.38943222901557956
9132,0.15362869792580325
76875,0.20268938135589223
76060,0.2286663424086119
41150,0.4298598032659245
100403,0.49755246477235093
102738,0.256018112638923
55164,0.28696120081889015
79125,0.40458738065398564
20175,0.29610992671746245
1571,0.590772169114166
105038,0.47049382502510845
76741,0.21651569867271808
42128,0.5057813507744796
78075,0.3898595760737233
21431,0.1802598833223312
88690,0.2389194364513128
87423,0.32772686523265926
88102,0.728310220211407
74580,0.345692430901437
66516,0.4605317703633017
53509,0.35790780353895985
45116,0.4675918707700801
80326,0.35959660066844423
60721,0.2659243374205159
6348,0.8447691121234487
12480,0.4710962999336834
88943,0.7754909675649775
84917,0.5267080987501255
83904,0.2631492770319196
33821,0.1868455816508194
11620,0.32741409113675585
96956,0.32213381323485035
20444,0.34941063640059367
11688,0.3095039199325178
2543,0.33562218428704443
12561,0.7999889160169786
61593,0.5192289043376115
31191,0.8410137251039663
17720,0.4787740668224861
30450,0.8383088053429733
93387,0.5124597658193261
29295,0.4661503967854377
38595,0.3412261217140356
88559,0.5086137766066022
105043,0.09689164119593216
17542,0.42918160103679065
44347,0.6778626942802655
52333,0.4276876419345668
104508,0.5211022957507633
7969,0.3768135044791693
62639,0.6469233054782554
54862,0.6786490142367835
1138,0.8188460114059921
76418,0.6501175065869482
23605,0.38657981833233296
53337,0.5209080626184429
60455,0.738485595661283
97510,0.48906836848561985
86732,0.42598205862946875
60044,0.24918088682783157
6139,0.5961854364611061
1231,0.6180120218330233
10964,0.6587082788569474
59421,0.6975373676924175
80041,0.46759633115390864
5642,0.6398056642477725
61284,0.12322526425132932
94299,0.33424415896373977
64711,0.5307787487378777
34535,0.6079971874331229
53611,0.4434632437166474
63517,0.110272970082855
13947,0.7590629568525162
48308,0.4905182402264177
29355,0.37494093050749777
2743,0.547630048010841
11052,0.17386256391450372
21162,0.7085477618188512
50254,0.45246851189953985
8589,0.18925441705073398
33393,0.5902916841178919
53379,0.23804879658328976
95564,0.4127726563574955
78779,0.43135017564604783
82277,0.3937706516804706
85723,0.6547453950047182
76496,0.3959258263002619
65731,0.38212904922638813
80957,0.5958984378352796
53670,0.8215052201643193
108353,0.4396871128582092
18626,0.5868256132679875
12491,0.3219859657468414
21274,0.46130340719428137
17038,0.3645625103869311
94030,0.7717774472053222
20798,0.4316124757603736
81548,0.27601616611472374
1108,0.5114800673615244
77114,0.304746375801167
33748,0.8332785854154073
21517,0.1340266106056173
92762,0.6978420837785569
6331,0.3575438535402416
76970,0.29069576190097807
35024,0.3055654611188542
3687,0.8257734123070668
110033,0.5979998724440148
22985,0.6778001171792393
66968,0.8573585910898592
67600,0.3907148999578813
22676,0.7904818671093762
17091,0.3428453042568011
65798,0.32682306021340096
65656,0.5024209949471854
57665,0.7612786382668497
28967,0.35128431288633855
49017,0.41524047348689125
65338,0.6654194432159924
76390,0.6080788972338257
108368,0.3736306187416715
67509,0.4717857045420795
9503,0.3236995002375862
107874,0.5418117091496683
60601,0.48428794335721637
104656,0.2354827707993605
106613,0.14893754214909372
104546,0.310649896270453
66927,0.6115156400732781
20259,0.8141678094150798
24349,0.19924908617809564
78336,0.3631928603967969
37717,0.6314895067054532
103904,0.8351951225898343
88678,0.4425724478657201
50135,0.2163097491211745
41884,0.5868527421401558
87724,0.3136347046227042
23718,0.08895036269767374
23026,0.43764626584468935
59246,0.1428221767001627
59061,0.5094870683718102
6397,0.3098680426452761
92724,0.18948994580269263
67053,0.3734735760252585
54793,0.6941057083010198
22836,0.3186830283094846
83770,0.1974000908974585
45757,0.33222824961737024
25266,0.3112532770537864
77610,0.33669222505615987
40281,0.23338624373053882
7546,0.6620174505147788
108958,0.4295123491241097
99034,0.39573125756860583
24596,0.716184838969901
59177,0.3650350097499992
96922,0.4612140743026327
101144,0.3248446124322889
29982,0.6227061904125164
45325,0.2724540266688776
61741,0.39664393993323643
65405,0.3765774136105173
36589,0.8253038683872577
16356,0.6258196152216006
52821,0.17877335096422015
5113,0.7937475759498338
99771,0.21849457921177035
24478,0.7644054949784
38247,0.7333048548042052
45480,0.4921949801518804
85124,0.25087349004151593
82772,0.4578101523294174
6335,0.5993844312867518
12257,0.11126036278162525
90207,0.2820980878273211
34691,0.3536459856960347
94898,0.4404329682174167
27675,0.7535943754445139
90803,0.22090841511524795
76698,0.5600177897622871
46524,0.511387543070288
81814,0.5555107859944352
8823,0.40522665367728383
78828,0.24187879398365608
108417,0.34780877105116237
99582,0.2875687654480524
35989,0.10058476944203919
74157,0.34504124672891
78557,0.34790946719258387
14520,0.1958243635146436
44066,0.23102699623742634
83076,0.8316425226119508
6371,0.6752476024370512
78355,0.1380164852665297
30115,0.6537938653175092
14901,0.6562170603608846
69782,0.7451063587572131
99380,0.16691126234055642
50643,0.6885939983028909
90650,0.5941731598783855
26495,0.5308279792519177
98284,0.2402544405212096
1371,0.4479178493082039
58925,0.4011132228091138
51624,0.4704140504172372
19305,0.3060528328881958
23949,0.19775701217719402
39486,0.6251129265693195
26259,0.48245325776371917
95823,0.5910620966329908
14883,0.8434714032097113
87922,0.3194021359143787
35262,0.3387531595424979
104180,0.736192253989228
74029,0.18035968822848628
25738,0.6418055147337599
89435,0.44384786873755794
83654,0.7537825962331924
49162,0.14253728911870797
981,0.37588118045775204
108345,0.2810740980631254
98673,0.4199665305372654
17584,0.6382940111434936
69934,0.7385280813897104
18513,0.2835441758637564
65315,0.4632510174431241
47022,0.21966068435136807
33680,0.7859098529844512
65341,0.15698791410148474
28892,0.11680282810747482
32225,0.5845264771097435
62528,0.8094571867874331
19365,0.12166983491141405
33866,0.34392803401461053
22374,0.26104173874699105
61821,0.5480677715875237
47234,0.7831260801373359
90120,0.2815838666341144
15528,0.6055451594397452
10580,0.7322534993250969
29234,0.41142938075157887
99701,0.7004060031017494
103611,0.27815862834083854
57161,0.24637014855107608
22911,0.4152074515863899
103801,0.17550835933910783
27870,0.19577188797018288
16950,0.37191124987445573
104161,0.6056857053366278
104888,0.3716928843170993
70706,0.12465524490657967
77941,0.21095722126565977
100395,0.31333599864014045
16019,0.542359218654166
101186,0.36027285825772143
16452,0.776982174205181
38030,0.7940187013649308
106527,0.5339239068040946
107713,0.5243001212699883
2531,0.3719070704537175
84537,0.6048575400085895
110022,0.3265726722906931
15602,0.3212322343212447
47096,0.6464328942173295
76473,0.06634743432872886
56969,0.5313480074940191
65395,0.8298600366840603
56934,0.10307679297034485
19497,0.31819573605624396
101275,0.6752423863324158
13153,0.4368286082170319
5429,0.28751623116399333
66582,0.5914359893918794
48977,0.11988783360155278
83634,0.6046989815507836
34667,0.3827818175654121
18270,0.6992982697321911
90742,0.38326720804936326
9130,0.24463034625513547
78058,0.33754515065754426
93865,0.570372239168939
92583,0.45353249454855926
65765,0.6275852282681943
69221,0.41257351278259863
46369,0.269587506103239
100304,0.44005862240445853
9409,0.8385129855730669
5712,0.6356332644179754
55092,0.555321346715428
54951,0.5788307489292718
11526,0.7455890958112293
75334,0.3828290201340276
33152,0.7212238622804934
90767,0.3258852336639881
11563,0.46156320617791213
86242,0.5623372673871114
91705,0.23538113665699623
35577,0.7537094892758937
33345,0.37668626235428315
24264,0.4104428902891933
42594,0.3860453359898479
67528,0.6270306422550027
24522,0.2916997300922086
102624,0.7407086599048992
43046,0.6021711441115384
15889,0.6102342286648845
107957,0.21136321267836244
2736,0.27277993875101747
69026,0.580791934853893
5768,0.2822613081808551
14766,0.5638597749868731
4705,0.3352074234139365
58108,0.24019303689447732
78134,0.8126099758828055
91284,0.7694622528026815
75717,0.5757000980673922
64162,0.4619080448199812
37562,0.528444434698945
34966,0.499350705636628
43660,0.2457686952702004
492,0.22148277433515307
5708,0.37767062868286916
96287,0.2428140262006647
7034,0.5716793043042918
99922,0.5062779393080622
53314,0.4826375872831281
91641,0.06633710441906347
64243,0.3404201318859314
94451,0.25011304078048296
9640,0.8775777641076102
9282,0.3774786284584512
88041,0.8847921282869431
19011,0.8490929602424792
71182,0.22245766126762334
102527,0.1923722848956503
100864,0.194972596586148
72592,0.12558717009618178
52472,0.30040571213010175
46353,0.2845752243966182
68849,0.22972119974960042
76572,0.5751083485765027
10434,0.5722486324567506
81909,0.2904085212316971
61799,0.28929185815586916
103129,0.5344692868621651
27459,0.49204549455995916
84276,0.7483578228935656
62005,0.5046904419391954
29688,0.6395352355862073
26781,0.520651187962803
33061,0.5448486836836756
83473,0.4582785068981609
80996,0.5541347388410915
34979,0.7138511044402738
88165,0.7172427933403792
4144,0.14140977790137646
97825,0.29019007277183684
78095,0.24638026548073863
71878,0.438629855068057
23169,0.7346626293977246
55717,0.37880911450389154
57284,0.5036082948031516
20948,0.47773476598354975
107721,0.47474580918066506
98948,0.2521227342484635
20425,0.7979327505806519
102865,0.13730763966141715
57556,0.3581782372695565
32463,0.7058863795034849
105143,0.3995340986895873
57718,0.22046097919277471
31763,0.18179423195719036
35615,0.14284970506931582
96190,0.3758306263839987
67693,0.33844108573127
10106,0.3557677485772204
38945,0.4092012508371796
100098,0.411428968830109
107354,0.6566352849469428
49707,0.2388585958355495
109076,0.28872948170913443
72520,0.4137679880919133
77185,0.28296867911359097
69205,0.1618601774736979
59312,0.5411508770988509
46856,0.8062058235791171
38441,0.43411482501195053
2663,0.635728930527686
5217,0.4300230407776774
22199,0.5595173194360443
76258,0.15232539652306445
19285,0.5781867224927529
35308,0.09591321696370282
4010,0.712735888729254
60194,0.33225002313905116
95891,0.46352101777611454
43112,0.3869230736296669
54720,0.13691496793279737
49360,0.5867910767009955
42032,0.17815823676514927
36413,0.2382940225996564
24419,0.703029771060501
47087,0.42615378637286755
56376,0.4097878422973582
47268,0.41452751692143863
8960,0.42634664749863077
41842,0.536817304857685
47812,0.13827488548518485
11406,0.31346125978165323
75339,0.5153489127435821
81032,0.5003522915702016
72769,0.3582430889664614
8971,0.5981742800164326
11002,0.7148782746647981
46326,0.467321847366147
47394,0.3380135671276059
54915,0.2588973527057253
89485,0.23410966274971753
93866,0.3942537495204638
36069,0.2727164826901904
45765,0.6391658347527542
63426,0.5004012506615716
97298,0.3459923828312346
37043,0.5380032361960493
64118,0.787531533526717
79626,0.6060963310717816
100276,0.6198611205246106
103365,0.5923974653136718
279,0.46748991251164407
25094,0.5810385363585582
18251,0.7228370234281393
23728,0.6592180558479763
94500,0.2410498619469287
49184,0.371345981549784
66621,0.5941878308143276
26946,0.09011840407979099
51033,0.18056852991429603
41135,0.2951412514655072
4282,0.5049823064014123
65384,0.5946950008908947
77046,0.2786209077441669
2437,0.6439570327632149
23038,0.41694465598455976
21796,0.3357286480333214
54977,0.32592821641909303
964,0.6008219012723366
77529,0.7381265564596893
49695,0.4996669799097867
5394,0.3134707568572288
6768,0.695812081108352
21589,0.20298128198233784
102992,0.5852855763255614
76986,0.14982348348930283
94897,0.4229313555791628
18353,0.6521088593735903
105457,0.7849283392652092
79540,0.09947779363390165
36338,0.3939831573623234
7548,0.7349895116309536
72470,0.4355791951374135
54840,0.7302466107797424
92926,0.3093213495118296
85365,0.3889001449823747
32856,0.7625651237639737
41041,0.7221435981829938
1861,0.24457086303870385
34836,0.5198709189211079
89927,0.2590972434208828
69939,0.41242475101520104
41862,0.330097461359477
68351,0.5821904401251285
4339,0.5682337945375505
108042,0.5675548957508029
48616,0.2122800881156349
21886,0.24022411681598616
9275,0.6916905773193762
31249,0.507264147437562
4912,0.880463128419083
86759,0.7393490701566552
32666,0.6171456482086585
28327,0.6168723463824755
49771,0.24692353381029486
84470,0.39062825279971775
10300,0.49294707215356215
51684,0.19228177350829853
109470,0.17654660971583166
40865,0.4176496026236084
12402,0.34457182628255806
9805,0.7689080863919543
45394,0.7342981001372685
67632,0.5739079795562969
1414,0.8998115750589997
35493,0.5118108296043815
28999,0.37589403168221186
14431,0.525762180723655
6220,0.7319623537503999
101876,0.1488333628679203
82010,0.5983104794666559
79754,0.37192598214266087
39844,0.30522413021566625
1739,0.3264852461921993
55639,0.08046496294465978
40508,0.7560164468772483
27760,0.6086171823201266
92362,0.7756144346581665
43739,0.21517591643850031
63636,0.5406895355230792
67478,0.32032927318982596
47153,0.24641486220458292
107668,0.05527067397639952
99677,0.27430052377501113
34285,0.49834728237946735
104873,0.14615804962569812
60930,0.6568726201074422
85493,0.3197524959903098
27070,0.6479362964823536
91361,0.37118412091033093
93292,0.38621820976058774
72029,0.2519213559787698
102653,0.7078817020575547
75458,0.29667017967854015
97771,0.6104750178926089
5563,0.3260781702986302
64982,0.2760016432028097
4728,0.5091498089990236
37885,0.4977525180130046
1026,0.7216200469614401
16987,0.3445036130273199
12424,0.19647691416637872
98326,0.5861037538443097
21476,0.45512853412466603
85777,0.7548552748571836
94367,0.2257151425141652
79417,0.41346305927232746
84675,0.8095229572981401
52307,0.1321128358700665
12581,0.44553656839065786
36460,0.2814171312637252
109429,0.731595290607636
4802,0.5266998659010548
75057,0.2244240073400372
99070,0.16484373174822223
93063,0.5697612789364018
109784,0.6559361574833303
74563,0.09070025663446495
28568,0.2698094647816672
19982,0.5355734254423218
104408,0.6297367360718196
363,0.1465131890620839
107478,0.27998440220772525
94054,0.34854259876525745
94420,0.25668604432664727
104267,0.33655971849327887
51069,0.5811327645364036
15703,0.26173469360863316
6267,0.4581335053527222
39005,0.5715348877103579
7778,0.809560706069533
20691,0.5579778459968306
16784,0.12860456893073666
91806,0.45077785758945405
101032,0.38948360565262646
81141,0.5342472734784516
78719,0.3560496007658971
28614,0.5667528407661453
70537,0.20600669820161338
33929,0.45664402262049214
12081,0.6128758301658602
39687,0.4478024858280214
67292,0.20941044049093485
67830,0.07079661352563096
29128,0.35652615017213507
88387,0.2412425573504678
20484,0.4678231902471693
17057,0.20804404461465822
64252,0.30702861448196545
75234,0.44240492035213597
56276,0.6699957187978307
39823,0.670768228408538
72525,0.24747965326720814
31410,0.4269953361774894
59965,0.8056848794842083
4644,0.3639672463043329
53996,0.25291838913261655
7113,0.6713152525454774
59389,0.7511399451705143
95186,0.5578512107742615
93011,0.8765207843970962
87766,0.4724585678383891
82564,0.6501626794548596
10103,0.7276639279831643
58501,0.545125334973125
69039,0.40178985998539357
48780,0.5223265351677513
13722,0.8755786418910891
80449,0.4752827167358439
39682,0.7361829305620617
44893,0.29723926702298803
85282,0.5858109653578303
77052,0.41802387195131036
91671,0.2660751977518668
26357,0.1069122585979188
55949,0.2920179508259003
37811,0.14920583204744894
28840,0.3205978143993542
33644,0.4993935022589598
100524,0.39029186618857015
857,0.5036002249715723
97858,0.1814748799744199
50945,0.24547525206215307
103447,0.4784260560078183
83334,0.4657574918074386
19733,0.3562443907162993
75344,0.6407807225101965
16559,0.39131356368379283
46277,0.28069525684171415
102903,0.14691774537811503
36836,0.39851388124113146
97656,0.6198723532003222
43491,0.6851867213994944
10341,0.46864858320259073
76772,0.605912390617789
12001,0.2541275833178619
10313,0.36015672114872904
21987,0.5922862332171976
37671,0.108818231840226
107331,0.3765258681609435
3236,0.6329630555456188
18499,0.21959382916022213
84831,0.5245979227293425
45364,0.2982821926563516
9980,0.712729386126181
106775,0.4515945947852822
71416,0.5869702612587021
98335,0.26710231362199965
83986,0.6944894115120422
91059,0.467745025596227
100822,0.80124236587575
73263,0.5208257883645696
7697,0.08959996350493432
63688,0.41547567932138835
101529,0.7072898113237964
2340,0.4543807752546356
42519,0.7301788210194265
96899,0.07109656445763157
83966,0.2835099668049966
59532,0.1586800200443197
2038,0.4508635317579673
3790,0.8978704768391909
38224,0.6278415016917669
10645,0.7718132918378374
107234,0.39540013277970126
83550,0.43474792999947054
80468,0.1595034193796949
74609,0.3015980620852749
84618,0.45574417867725786
27848,0.2706574366362937
76585,0.405371847211019
35239,0.9116676994870911
23316,0.29351196150960507
36763,0.35078269869105005
19032,0.2824581545667136
1600,0.30153217643139246
81827,0.46253975032452943
38573,0.4203753396526891
75964,0.26732178935054046
109766,0.3884452207862513
59012,0.6769274745838441
67863,0.2223249157383778
34893,0.6144385355082098
48026,0.23035633249234366
81680,0.32303958621225376
23187,0.6311844838867979
39462,0.5858374499222528
467,0.47641407037794
22357,0.6472140906152593
57145,0.6153365242927559
2030,0.34795376037913384
15867,0.7686632383404355
877,0.8299016451475209
108477,0.2107292515539226
58462,0.5412041835997314
17775,0.5345766021141717
48421,0.3276872839403201
31720,0.2976558489938949
53709,0.1461029645864212
28010,0.42988524171888
12436,0.5432265772831505
33166,0.27293412426956143
22183,0.35168044208109395
58550,0.6497583393186415
105743,0.3226792971489667
59445,0.29238080057965143
49853,0.3357927303804291
31321,0.7220594646879959
66911,0.7031396872875469
52971,0.7887933243611132
70863,0.5715012363715428
54209,0.6246767736618511
62591,0.7846325123038616
77895,0.6319989571155665
16802,0.130678612020719
98288,0.3053811938516352
37924,0.1178868400043146
56131,0.532431270210685
61439,0.4080574465296433
98147,0.6117061550321184
58812,0.4100149608807525
36281,0.49704116096976436
47823,0.6802489431110506
78050,0.37640104213581266
22049,0.8440884599570759
85595,0.35486131648206415
108391,0.2951161547653613
63985,0.42822478547645415
91615,0.3603429426907833
87995,0.689995337538181
64979,0.7845801498027217
17416,0.8343558194176254
58072,0.3908458597310236
3805,0.5039372583293676
7864,0.22753940360138836
25750,0.33752490685609615
1816,0.34868026434739996
53447,0.2859305446817305
14876,0.39794362269212435
3470,0.5068876849853599
107625,0.7153853354021911
42740,0.34871305779250844
86236,0.16495710550866075
8910,0.1952393661408513
81216,0.4417431169624814
6542,0.41173846670998593
101610,0.6805966003431856
95098,0.5813692695111178
46602,0.5154548492096459
60010,0.7606814889160979
37417,0.6075273320683098
108224,0.5529077360175626
92184,0.34651330106795564
93984,0.24929445215884
90729,0.5146419258030361
83649,0.1378791545617746
94714,0.13560381705759153
101041,0.2506203422607112
62686,0.09724165793950035
70981,0.8606288526193632
93321,0.7489261298689371
34322,0.7708920390331582
65148,0.49549060536413203
93776,0.3523428714737183
5855,0.3144239723356251
9495,0.30434447820094035
62243,0.271525312693679
83391,0.18139238989828088
97788,0.1686758593692465
49094,0.5410101459350746
90205,0.16048218983766327
76994,0.2744586974097847
91867,0.5806292455198221
72218,0.6044112168386511
93590,0.6040771603775972
32707,0.944852211250358
1257,0.08342120930780364
73887,0.2583405231795905
101392,0.2782737577752516
62839,0.7596340873543709
28746,0.41202979742879303
41131,0.9270503379013061
108480,0.47000004571825077
96302,0.19378294653819658
109940,0.6196238436300237
28590,0.6828954087747265
38304,0.6208365610867063
6986,0.03732259118596864
32076,0.3432669458518057
29309,0.16421179175671732
46051,0.535889368741789
54624,0.0691780947954172
92319,0.34215337982434463
76815,0.6175854644738988
93099,0.21201346748257446
33496,0.6841521333681448
1719,0.18838753940967387
103163,0.3284036992165402
7364,0.5514755134901376
86423,0.07595542452206465
107872,0.4224909450130177
109814,0.2521408289156909
103646,0.5887367936487218
24953,0.7975938594471096
31834,0.21600921148041544
80454,0.6412592893578563
84592,0.21952214788182128
58810,0.6883598117314231
25542,0.26421871057218765
98280,0.3262367023556338
104369,0.31572497412694056
